Id,Source,Sink
1,0,2917
2,0,2956
3,1,4038
4,2,1848
5,3,513
6,4,1145
7,6,626
8,7,2042
9,8,3015
10,10,986
11,10,1864
12,10,2442
13,10,3250
14,11,3546
15,12,3663
16,13,2716
17,14,3355
18,14,3742
19,15,839
20,15,2186
21,15,3415
22,16,1102
23,19,741
24,19,2468
25,21,2049
26,23,2498
27,24,1821
28,24,3199
29,25,3228
30,26,700
31,26,1787
32,26,2298
33,26,2457
34,26,3586
35,28,2925
36,29,1627
37,30,739
38,30,1188
39,30,1399
40,31,1908
41,34,2700
42,36,63
43,39,3710
44,40,2988
45,41,1014
46,41,3365
47,43,586
48,43,597
49,43,794
50,43,3776
51,44,2588
52,47,3687
53,47,3865
54,48,1524
55,48,3292
56,49,426
57,51,1715
58,51,3542
59,52,761
60,52,3667
61,52,3790
62,52,3837
63,54,2753
64,54,3959
65,55,2316
66,57,1138
67,58,2472
68,58,2529
69,58,3875
70,58,3941
71,59,3190
72,61,2625
73,63,3186
74,64,2742
75,67,2066
76,68,3737
77,69,2310
78,71,3286
79,73,2734
80,74,2365
81,75,3274
82,76,842
83,77,114
84,77,1073
85,77,1319
86,77,3785
87,79,4057
88,80,3620
89,81,740
90,82,213
91,82,665
92,82,3900
93,83,2591
94,85,1263
95,86,1982
96,87,2690
97,88,175
98,88,1067
99,89,1665
100,89,2617
101,90,1142
102,90,2706
103,90,3064
104,90,3168
105,92,1228
106,92,3353
107,94,2834
108,95,395
109,96,884
110,96,2491
111,101,3613
112,102,2324
113,102,3847
114,105,2034
115,106,2573
116,106,2987
117,107,331
118,107,962
119,107,2199
120,107,2466
121,107,3346
122,107,3367
123,108,385
124,110,2930
125,111,2149
126,111,2572
127,112,2784
128,113,1917
129,114,683
130,115,455
131,119,1073
132,119,1599
133,119,3116
134,120,3831
135,121,2857
136,121,3170
137,122,1025
138,123,1280
139,123,1841
140,123,3261
141,123,3944
142,124,335
143,124,2359
144,126,2843
145,128,938
146,128,2903
147,132,1812
148,132,2743
149,132,3599
150,134,3366
151,135,3986
152,136,692
153,136,2691
154,136,2962
155,138,1312
156,138,1595
157,141,675
158,141,750
159,143,3685
160,146,2884
161,148,852
162,148,1580
163,148,3502
164,149,1741
165,151,1173
166,151,2673
167,152,318
168,154,602
169,154,2057
170,155,891
171,155,1623
172,155,2350
173,156,677
174,156,3207
175,160,2151
176,162,588
177,162,3256
178,162,3396
179,163,339
180,163,2410
181,165,1432
182,166,387
183,170,3399
184,173,625
185,173,639
186,173,3360
187,175,469
188,182,366
189,183,484
190,183,2625
191,183,3159
192,184,2021
193,185,3633
194,186,1758
195,187,451
196,187,669
197,187,945
198,187,3162
199,188,1640
200,188,3667
201,188,3944
202,190,2307
203,190,2520
204,190,3250
205,192,3961
206,193,1972
207,193,3881
208,195,1071
209,196,1265
210,203,1319
211,205,621
212,207,1928
213,207,2228
214,208,2402
